Video,Frame,Face,Emotion
2023-05-10 17-10-13,0079,0.png,Neutral
2023-05-10 17-10-13,0079,1.png,Sadness
2023-05-10 17-10-13,0080,0.png,Neutral
2023-05-10 17-10-13,0080,1.png,Sadness
2023-05-10 17-10-13,0081,0.png,Sadness
2023-05-10 17-10-13,0081,1.png,Sadness
2023-05-10 17-10-13,0082,0.png,Neutral
2023-05-10 17-10-13,0082,1.png,Neutral
2023-05-10 17-10-13,0083,0.png,Neutral
2023-05-10 17-10-13,0083,1.png,Neutral
2023-05-10 17-10-13,0084,0.png,Neutral
2023-05-10 17-10-13,0084,1.png,Neutral
2023-05-10 17-10-13,0085,0.png,Neutral
2023-05-10 17-10-13,0085,1.png,Neutral
2023-05-10 17-10-13,0086,0.png,Surprise
2023-05-10 17-10-13,0086,1.png,Neutral
2023-05-10 17-10-13,0087,0.png,Surprise
2023-05-10 17-10-13,0087,1.png,Neutral
2023-05-10 17-10-13,0088,0.png,Neutral
2023-05-10 17-10-13,0088,1.png,Neutral
2023-05-10 17-10-13,0089,0.png,Surprise
2023-05-10 17-10-13,0089,1.png,Neutral
2023-05-10 17-10-13,0090,0.png,Neutral
2023-05-10 17-10-13,0090,1.png,Neutral
2023-05-10 17-10-13,0091,0.png,Surprise
2023-05-10 17-10-13,0091,1.png,Neutral
2023-05-10 17-10-13,0092,0.png,Surprise
2023-05-10 17-10-13,0092,1.png,Neutral
2023-05-10 17-10-13,0093,0.png,Surprise
2023-05-10 17-10-13,0093,1.png,Neutral
2023-05-10 17-10-13,0094,0.png,Surprise
2023-05-10 17-10-13,0094,1.png,Neutral
2023-05-10 17-10-13,0095,0.png,Surprise
2023-05-10 17-10-13,0095,1.png,Neutral
2023-05-10 17-10-13,0096,0.png,Neutral
2023-05-10 17-10-13,0096,1.png,Neutral
2023-05-10 17-10-13,0097,0.png,Neutral
2023-05-10 17-10-13,0097,1.png,Neutral
2023-05-10 17-10-13,0098,0.png,Surprise
2023-05-10 17-10-13,0098,1.png,Neutral
2023-05-10 17-10-13,0099,0.png,Surprise
2023-05-10 17-10-13,0099,1.png,Neutral
2023-05-10 17-10-13,0100,0.png,Neutral
2023-05-10 17-10-13,0100,1.png,Neutral
2023-05-10 17-10-13,0101,0.png,Surprise
2023-05-10 17-10-13,0101,1.png,Neutral
2023-05-10 17-10-13,0102,0.png,Neutral
2023-05-10 17-10-13,0102,1.png,Surprise
2023-05-10 17-10-13,0102,2.png,Neutral
2023-05-10 17-10-13,0103,0.png,Surprise
2023-05-10 17-10-13,0103,1.png,Neutral
2023-05-10 17-10-13,0104,0.png,Surprise
2023-05-10 17-10-13,0104,1.png,Neutral
2023-05-10 17-10-13,0105,0.png,Neutral
2023-05-10 17-10-13,0105,1.png,Neutral
2023-05-10 17-10-13,0106,0.png,Neutral
2023-05-10 17-10-13,0106,1.png,Neutral
2023-05-10 17-10-13,0107,0.png,Neutral
2023-05-10 17-10-13,0107,1.png,Neutral
2023-05-10 17-10-13,0108,0.png,Neutral
2023-05-10 17-10-13,0108,1.png,Surprise
2023-05-10 17-10-13,0109,0.png,Neutral
2023-05-10 17-10-13,0109,1.png,Neutral
2023-05-10 17-10-13,0110,0.png,Neutral
2023-05-10 17-10-13,0110,1.png,Neutral
2023-05-10 17-10-13,0111,0.png,Neutral
2023-05-10 17-10-13,0111,1.png,Sadness
2023-05-10 17-10-13,0112,0.png,Neutral
2023-05-10 17-10-13,0112,1.png,Neutral
2023-05-10 17-10-13,0113,0.png,Neutral
2023-05-10 17-10-13,0113,1.png,Neutral
2023-05-10 17-10-13,0114,0.png,Neutral
2023-05-10 17-10-13,0114,1.png,Neutral
2023-05-10 17-10-13,0115,0.png,Neutral
2023-05-10 17-10-13,0115,1.png,Neutral
2023-05-10 17-10-13,0116,0.png,Neutral
2023-05-10 17-10-13,0116,1.png,Neutral
2023-05-10 17-10-13,0117,0.png,Anger
2023-05-10 17-10-13,0117,1.png,Neutral
2023-05-10 17-10-13,0118,0.png,Surprise
2023-05-10 17-10-13,0118,1.png,Neutral
2023-05-10 17-10-13,0119,0.png,Surprise
2023-05-10 17-10-13,0119,1.png,Neutral
2023-05-10 17-10-13,0120,0.png,Neutral
2023-05-10 17-10-13,0120,1.png,Sadness
2023-05-10 17-10-13,0121,0.png,Surprise
2023-05-10 17-10-13,0121,1.png,Neutral
2023-05-10 17-10-13,0122,0.png,Neutral
2023-05-10 17-10-13,0122,1.png,Surprise
2023-05-10 17-10-13,0122,2.png,Neutral
2023-05-10 17-10-13,0123,0.png,Surprise
2023-05-10 17-10-13,0123,1.png,Neutral
2023-05-10 17-10-13,0124,0.png,Surprise
2023-05-10 17-10-13,0124,1.png,Neutral
2023-05-10 17-10-13,0125,0.png,Surprise
2023-05-10 17-10-13,0125,1.png,Neutral
2023-05-10 17-10-13,0126,0.png,Surprise
2023-05-10 17-10-13,0126,1.png,Neutral
2023-05-10 17-10-13,0127,0.png,Neutral
2023-05-10 17-10-13,0127,1.png,Neutral
2023-05-10 17-10-13,0127,2.png,Neutral
2023-05-10 17-10-13,0128,0.png,Neutral
2023-05-10 17-10-13,0128,1.png,Neutral
2023-05-10 17-10-13,0129,0.png,Neutral
2023-05-10 17-10-13,0129,1.png,Neutral
2023-05-10 17-10-13,0130,0.png,Neutral
2023-05-10 17-10-13,0130,1.png,Neutral
2023-05-10 17-10-13,0131,0.png,Surprise
2023-05-10 17-10-13,0131,1.png,Neutral
2023-05-10 17-10-13,0132,0.png,Fear
2023-05-10 17-10-13,0132,1.png,Neutral
2023-05-10 17-10-13,0133,0.png,Surprise
2023-05-10 17-10-13,0133,1.png,Neutral
2023-05-10 17-10-13,0134,0.png,Neutral
2023-05-10 17-10-13,0134,1.png,Surprise
2023-05-10 17-10-13,0135,0.png,Neutral
2023-05-10 17-10-13,0135,1.png,Surprise
2023-05-10 17-10-13,0135,2.png,Surprise
2023-05-10 17-10-13,0136,0.png,Surprise
2023-05-10 17-10-13,0136,1.png,Sadness
2023-05-10 17-10-13,0137,0.png,Surprise
2023-05-10 17-10-13,0137,1.png,Sadness
2023-05-10 17-10-13,0138,0.png,Surprise
2023-05-10 17-10-13,0138,1.png,Sadness
2023-05-10 17-10-13,0139,0.png,Neutral
2023-05-10 17-10-13,0139,1.png,Neutral
2023-05-10 17-10-13,0140,0.png,Surprise
2023-05-10 17-10-13,0140,1.png,Neutral
2023-05-10 17-10-13,0141,0.png,Neutral
2023-05-10 17-10-13,0141,1.png,Sadness
2023-05-10 17-10-13,0142,0.png,Neutral
2023-05-10 17-10-13,0142,1.png,Sadness
2023-05-10 17-10-13,0143,0.png,Anger
2023-05-10 17-10-13,0143,1.png,Sadness
2023-05-10 17-10-13,0144,0.png,Neutral
2023-05-10 17-10-13,0144,1.png,Neutral
2023-05-10 17-10-13,0145,0.png,Surprise
2023-05-10 17-10-13,0145,1.png,Neutral
2023-05-10 17-10-13,0146,0.png,Surprise
2023-05-10 17-10-13,0146,1.png,Neutral
2023-05-10 17-10-13,0147,0.png,Surprise
2023-05-10 17-10-13,0147,1.png,Neutral
2023-05-10 17-10-13,0148,0.png,Neutral
2023-05-10 17-10-13,0148,1.png,Neutral
2023-05-10 17-10-13,0149,0.png,Happiness
2023-05-10 17-10-13,0149,1.png,Surprise
2023-05-10 17-10-13,0150,0.png,Neutral
2023-05-10 17-10-13,0150,1.png,Sadness
2023-05-10 17-10-13,0151,0.png,Neutral
2023-05-10 17-10-13,0151,1.png,Sadness
2023-05-10 17-10-13,0152,0.png,Surprise
2023-05-10 17-10-13,0152,1.png,Sadness
2023-05-10 17-10-13,0153,0.png,Neutral
2023-05-10 17-10-13,0153,1.png,Sadness
2023-05-10 17-10-13,0154,0.png,Neutral
2023-05-10 17-10-13,0154,1.png,Neutral
2023-05-10 17-10-13,0155,0.png,Neutral
2023-05-10 17-10-13,0155,1.png,Neutral
2023-05-10 17-10-13,0156,0.png,Surprise
2023-05-10 17-10-13,0156,1.png,Neutral
2023-05-10 17-10-13,0157,0.png,Neutral
2023-05-10 17-10-13,0157,1.png,Neutral
2023-05-10 17-10-13,0158,0.png,Surprise
2023-05-10 17-10-13,0158,1.png,Neutral
2023-05-10 17-10-13,0159,0.png,Surprise
2023-05-10 17-10-13,0159,1.png,Neutral
2023-05-10 17-10-13,0160,0.png,Neutral
2023-05-10 17-10-13,0160,1.png,Neutral
2023-05-10 17-10-13,0161,0.png,Neutral
2023-05-10 17-10-13,0161,1.png,Neutral
2023-05-10 17-10-13,0162,0.png,Neutral
2023-05-10 17-10-13,0162,1.png,Surprise
2023-05-10 17-10-13,0163,0.png,Neutral
2023-05-10 17-10-13,0164,0.png,Surprise
2023-05-10 17-10-13,0164,1.png,Sadness
2023-05-10 17-10-13,0165,0.png,Surprise
2023-05-10 17-10-13,0165,1.png,Neutral
2023-05-10 17-10-13,0166,0.png,Neutral
2023-05-10 17-10-13,0166,1.png,Neutral
2023-05-10 17-10-13,0167,0.png,Neutral
2023-05-10 17-10-13,0167,1.png,Neutral
2023-05-10 17-10-13,0168,0.png,Surprise
2023-05-10 17-10-13,0168,1.png,Neutral
2023-05-10 17-10-13,0169,0.png,Surprise
2023-05-10 17-10-13,0169,1.png,Neutral
2023-05-10 17-10-13,0170,0.png,Surprise
2023-05-10 17-10-13,0170,1.png,Neutral
2023-05-10 17-10-13,0171,0.png,Neutral
2023-05-10 17-10-13,0171,1.png,Neutral
2023-05-10 17-10-13,0172,0.png,Neutral
2023-05-10 17-10-13,0172,1.png,Neutral
2023-05-10 17-10-13,0173,0.png,Surprise
2023-05-10 17-10-13,0173,1.png,Neutral
2023-05-10 17-10-13,0174,0.png,Neutral
2023-05-10 17-10-13,0174,1.png,Neutral
2023-05-10 17-10-13,0175,0.png,Neutral
2023-05-10 17-10-13,0175,1.png,Neutral
2023-05-10 17-10-13,0176,0.png,Surprise
2023-05-10 17-10-13,0176,1.png,Neutral
2023-05-10 17-10-13,0177,0.png,Neutral
2023-05-10 17-10-13,0177,1.png,Neutral
2023-05-10 17-10-13,0178,0.png,Neutral
2023-05-10 17-10-13,0178,1.png,Neutral
2023-05-10 17-10-13,0179,0.png,Surprise
2023-05-10 17-10-13,0179,1.png,Neutral
2023-05-10 17-10-13,0180,0.png,Neutral
2023-05-10 17-10-13,0180,1.png,Neutral
2023-05-10 17-10-13,0181,0.png,Neutral
2023-05-10 17-10-13,0181,1.png,Neutral
2023-05-10 17-10-13,0182,0.png,Neutral
2023-05-10 17-10-13,0182,1.png,Neutral
2023-05-10 17-10-13,0183,0.png,Neutral
2023-05-10 17-10-13,0183,1.png,Neutral
2023-05-10 17-10-13,0184,0.png,Neutral
2023-05-10 17-10-13,0184,1.png,Neutral
2023-05-10 17-10-13,0185,0.png,Neutral
2023-05-10 17-10-13,0185,1.png,Neutral
2023-05-10 17-10-13,0186,0.png,Neutral
2023-05-10 17-10-13,0186,1.png,Neutral
2023-05-10 17-10-13,0187,0.png,Surprise
2023-05-10 17-10-13,0187,1.png,Neutral
2023-05-10 17-10-13,0188,0.png,Neutral
2023-05-10 17-10-13,0188,1.png,Neutral
2023-05-10 17-10-13,0189,0.png,Neutral
2023-05-10 17-10-13,0189,1.png,Neutral
2023-05-10 17-10-13,0190,0.png,Neutral
2023-05-10 17-10-13,0190,1.png,Neutral
2023-05-10 17-10-13,0191,0.png,Surprise
2023-05-10 17-10-13,0191,1.png,Neutral
2023-05-10 17-10-13,0192,0.png,Surprise
2023-05-10 17-10-13,0192,1.png,Neutral
2023-05-10 17-10-13,0193,0.png,Surprise
2023-05-10 17-10-13,0193,1.png,Neutral
2023-05-10 17-10-13,0194,0.png,Surprise
2023-05-10 17-10-13,0194,1.png,Neutral
2023-05-10 17-10-13,0195,0.png,Surprise
2023-05-10 17-10-13,0195,1.png,Neutral
2023-05-10 17-10-13,0196,0.png,Surprise
2023-05-10 17-10-13,0196,1.png,Neutral
2023-05-10 17-10-13,0197,0.png,Happiness
2023-05-10 17-10-13,0197,1.png,Neutral
2023-05-10 17-10-13,0198,0.png,Happiness
2023-05-10 17-10-13,0198,1.png,Neutral
2023-05-10 17-10-13,0199,0.png,Surprise
2023-05-10 17-10-13,0199,1.png,Neutral
2023-05-10 17-10-13,0200,0.png,Neutral
2023-05-10 17-10-13,0200,1.png,Neutral
2023-05-10 17-10-13,0200,2.png,Neutral
2023-05-10 17-10-13,0201,0.png,Surprise
2023-05-10 17-10-13,0201,1.png,Neutral
2023-05-10 17-10-13,0202,0.png,Surprise
2023-05-10 17-10-13,0202,1.png,Neutral
2023-05-10 17-10-13,0203,0.png,Surprise
2023-05-10 17-10-13,0203,1.png,Neutral
2023-05-10 17-10-13,0204,0.png,Neutral
2023-05-10 17-10-13,0204,1.png,Neutral
2023-05-10 17-10-13,0204,2.png,Neutral
2023-05-10 17-10-13,0205,0.png,Neutral
2023-05-10 17-10-13,0205,1.png,Sadness
2023-05-10 17-10-13,0206,0.png,Happiness
2023-05-10 17-10-13,0206,1.png,Sadness
2023-05-10 17-10-13,0207,0.png,Happiness
2023-05-10 17-10-13,0207,1.png,Neutral
2023-05-10 17-10-13,0208,0.png,Neutral
2023-05-10 17-10-13,0208,1.png,Neutral
2023-05-10 17-10-13,0209,0.png,Surprise
2023-05-10 17-10-13,0209,1.png,Neutral
2023-05-10 17-10-13,0210,0.png,Neutral
2023-05-10 17-10-13,0210,1.png,Neutral
2023-05-10 17-10-13,0211,0.png,Neutral
2023-05-10 17-10-13,0211,1.png,Neutral
2023-05-10 17-10-13,0212,0.png,Neutral
2023-05-10 17-10-13,0212,1.png,Neutral
2023-05-10 17-10-13,0213,0.png,Neutral
2023-05-10 17-10-13,0213,1.png,Neutral
2023-05-10 17-10-13,0214,0.png,Neutral
2023-05-10 17-10-13,0214,1.png,Neutral
2023-05-10 17-10-13,0215,0.png,Neutral
2023-05-10 17-10-13,0215,1.png,Neutral
2023-05-10 17-10-13,0216,0.png,Neutral
2023-05-10 17-10-13,0216,1.png,Neutral
2023-05-10 17-10-13,0217,0.png,Neutral
2023-05-10 17-10-13,0217,1.png,Neutral
2023-05-10 17-10-13,0218,0.png,Surprise
2023-05-10 17-10-13,0218,1.png,Neutral
2023-05-10 17-10-13,0219,0.png,Surprise
2023-05-10 17-10-13,0219,1.png,Neutral
2023-05-10 17-10-13,0220,0.png,Surprise
2023-05-10 17-10-13,0220,1.png,Neutral
2023-05-10 17-10-13,0221,0.png,Neutral
2023-05-10 17-10-13,0221,1.png,Neutral
2023-05-10 17-10-13,0222,0.png,Neutral
2023-05-10 17-10-13,0222,1.png,Neutral
2023-05-10 17-10-13,0223,0.png,Sadness
2023-05-10 17-10-13,0223,1.png,Neutral
2023-05-10 17-10-13,0224,0.png,Anger
2023-05-10 17-10-13,0224,1.png,Neutral
2023-05-10 17-10-13,0225,0.png,Surprise
2023-05-10 17-10-13,0225,1.png,Surprise
2023-05-10 17-10-13,0226,0.png,Surprise
2023-05-10 17-10-13,0226,1.png,Neutral
2023-05-10 17-10-13,0227,0.png,Surprise
2023-05-10 17-10-13,0227,1.png,Surprise
2023-05-10 17-10-13,0228,0.png,Surprise
2023-05-10 17-10-13,0228,1.png,Neutral
2023-05-10 17-10-13,0229,0.png,Anger
2023-05-10 17-10-13,0229,1.png,Neutral
2023-05-10 17-10-13,0230,0.png,Surprise
2023-05-10 17-10-13,0230,1.png,Neutral
2023-05-10 17-10-13,0231,0.png,Neutral
2023-05-10 17-10-13,0231,1.png,Neutral
2023-05-10 17-10-13,0232,0.png,Neutral
2023-05-10 17-10-13,0232,1.png,Neutral
2023-05-10 17-10-13,0233,0.png,Neutral
2023-05-10 17-10-13,0233,1.png,Neutral
2023-05-10 17-10-13,0234,0.png,Neutral
2023-05-10 17-10-13,0234,1.png,Neutral
2023-05-10 17-10-13,0235,0.png,Surprise
2023-05-10 17-10-13,0235,1.png,Neutral
2023-05-10 17-10-13,0236,0.png,Surprise
2023-05-10 17-10-13,0236,1.png,Neutral
2023-05-10 17-10-13,0237,0.png,Surprise
2023-05-10 17-10-13,0237,1.png,Neutral
2023-05-10 17-10-13,0238,0.png,Neutral
2023-05-10 17-10-13,0238,1.png,Neutral
2023-05-10 17-10-13,0239,0.png,Neutral
2023-05-10 17-10-13,0239,1.png,Neutral
video1,0001,0.png,Anger
video1,0001,1.png,Happiness
video1,0002,0.png,Anger
video1,0002,1.png,Happiness
video1,0003,0.png,Neutral
video1,0003,1.png,Happiness
video1,0004,0.png,Neutral
video1,0004,1.png,Happiness
video1,0005,0.png,Neutral
video1,0005,1.png,Happiness
video1,0006,0.png,Neutral
video1,0006,1.png,Disgust
video1,0007,0.png,Neutral
video1,0007,1.png,Neutral
video1,0007,2.png,Happiness
video1,0008,0.png,Neutral
video1,0008,1.png,Disgust
video1,0009,0.png,Neutral
video1,0009,1.png,Disgust
video1,0010,0.png,Neutral
video1,0010,1.png,Disgust
video1,0011,0.png,Neutral
video1,0011,1.png,Disgust
video1,0012,0.png,Neutral
video1,0012,1.png,Happiness
video1,0013,0.png,Neutral
video1,0013,1.png,Happiness
video1,0014,0.png,Disgust
video1,0014,1.png,Disgust
video1,0015,0.png,Fear
video1,0015,1.png,Disgust
video1,0016,0.png,Neutral
video1,0016,1.png,Disgust
video1,0017,0.png,Happiness
video1,0017,1.png,Surprise
video1,0018,0.png,Happiness
video1,0018,1.png,Surprise
video1,0019,0.png,Happiness
video1,0019,1.png,Disgust
video1,0020,0.png,Surprise
video1,0020,1.png,Neutral
video1,0021,0.png,Surprise
video1,0021,1.png,Neutral
video1,0022,0.png,Sadness
video1,0022,1.png,Disgust
video1,0023,0.png,Neutral
video1,0023,1.png,Disgust
video1,0024,0.png,Happiness
video1,0024,1.png,Disgust
video1,0025,0.png,Happiness
video1,0025,1.png,Disgust
video1,0026,0.png,Happiness
video1,0026,1.png,Happiness
video1,0027,0.png,Happiness
video1,0027,1.png,Happiness
video1,0028,0.png,Happiness
video1,0028,1.png,Happiness
video1,0029,0.png,Happiness
video1,0029,1.png,Happiness
video1,0030,0.png,Happiness
video1,0030,1.png,Happiness
video1,0031,0.png,Happiness
video1,0031,1.png,Happiness
video1,0032,0.png,Happiness
video1,0032,1.png,Happiness
video1,0033,0.png,Happiness
video1,0033,1.png,Happiness
video1,0034,0.png,Neutral
video1,0034,1.png,Happiness
video1,0035,0.png,Neutral
video1,0035,1.png,Happiness
video1,0036,0.png,Fear
video1,0036,1.png,Contempt
video1,0037,0.png,Neutral
video1,0037,1.png,Neutral
video1,0038,0.png,Neutral
video1,0038,1.png,Neutral
video1,0039,0.png,Neutral
video1,0039,1.png,Neutral
video1,0040,0.png,Neutral
video1,0040,1.png,Neutral
video1,0041,0.png,Neutral
video1,0041,1.png,Neutral
video1,0042,0.png,Neutral
video1,0042,1.png,Neutral
video1,0043,0.png,Neutral
video1,0043,1.png,Happiness
video1,0044,0.png,Happiness
video1,0044,1.png,Happiness
video1,0045,0.png,Happiness
video1,0045,1.png,Happiness
video1,0046,0.png,Happiness
video1,0046,1.png,Happiness
video1,0047,0.png,Happiness
video1,0047,1.png,Surprise
video1,0048,0.png,Happiness
video1,0048,1.png,Anger
video1,0049,0.png,Happiness
video1,0049,1.png,Anger
video1,0050,0.png,Happiness
video1,0050,1.png,Anger
video1,0051,0.png,Happiness
video1,0051,1.png,Anger
video1,0052,0.png,Neutral
video1,0052,1.png,Neutral
video1,0053,0.png,Neutral
video1,0053,1.png,Neutral
video1,0054,0.png,Neutral
video1,0054,1.png,Neutral
video1,0055,0.png,Neutral
video1,0055,1.png,Happiness
video1,0055,2.png,Neutral
video1,0056,0.png,Neutral
video1,0056,1.png,Happiness
video1,0056,2.png,Neutral
video1,0057,0.png,Sadness
video1,0057,1.png,Neutral
video1,0058,0.png,Sadness
video1,0058,1.png,Neutral
video1,0059,0.png,Neutral
video1,0059,1.png,Neutral
video1,0060,0.png,Sadness
video1,0060,1.png,Neutral
video1,0061,0.png,Neutral
video1,0061,1.png,Neutral
video1,0062,0.png,Neutral
video1,0062,1.png,Neutral
video1,0063,0.png,Neutral
video1,0063,1.png,Neutral
video1,0064,0.png,Neutral
video1,0064,1.png,Neutral
video1,0065,0.png,Neutral
video1,0065,1.png,Neutral
video1,0066,0.png,Neutral
video1,0066,1.png,Neutral
video1,0067,0.png,Neutral
video1,0067,1.png,Neutral
video1,0068,0.png,Neutral
video1,0068,1.png,Neutral
video1,0069,0.png,Neutral
video1,0069,1.png,Neutral
video1,0070,0.png,Neutral
video1,0070,1.png,Neutral
video1,0071,0.png,Neutral
video1,0071,1.png,Neutral
video1,0072,0.png,Neutral
video1,0072,1.png,Neutral
video1,0073,0.png,Neutral
video1,0073,1.png,Neutral
video1,0074,0.png,Neutral
video1,0074,1.png,Neutral
video1,0075,0.png,Neutral
video1,0075,1.png,Neutral
video1,0076,0.png,Neutral
video1,0076,1.png,Neutral
video1,0077,0.png,Neutral
video1,0077,1.png,Neutral
video1,0078,0.png,Neutral
video1,0078,1.png,Neutral
video1,0079,0.png,Fear
video1,0079,1.png,Surprise
video1,0080,0.png,Fear
video1,0080,1.png,Surprise
video1,0081,0.png,Fear
video1,0081,1.png,Surprise
video1,0082,0.png,Neutral
video1,0082,1.png,Happiness
video1,0083,0.png,Neutral
video1,0083,1.png,Happiness
video1,0084,0.png,Neutral
video1,0084,1.png,Disgust
video1,0085,0.png,Neutral
video1,0085,1.png,Disgust
video1,0086,0.png,Neutral
video1,0086,1.png,Disgust
video1,0087,0.png,Happiness
video1,0087,1.png,Happiness
video1,0088,0.png,Happiness
video1,0088,1.png,Happiness
video1,0089,0.png,Happiness
video1,0089,1.png,Happiness
video1,0090,0.png,Happiness
video1,0090,1.png,Happiness
video1,0091,0.png,Happiness
video1,0091,1.png,Happiness
video1,0092,0.png,Happiness
video1,0092,1.png,Happiness
video1,0093,0.png,Happiness
video1,0093,1.png,Happiness
video1,0094,0.png,Happiness
video1,0094,1.png,Happiness
video1,0095,0.png,Happiness
video1,0095,1.png,Happiness
video1,0096,0.png,Neutral
video1,0096,1.png,Happiness
video1,0097,0.png,Neutral
video1,0097,1.png,Happiness
video1,0098,0.png,Neutral
video1,0098,1.png,Happiness
video1,0099,0.png,Neutral
video1,0099,1.png,Happiness
video1,0100,0.png,Neutral
video1,0100,1.png,Happiness
video1,0101,0.png,Neutral
video1,0101,1.png,Happiness
video1,0102,0.png,Neutral
video1,0102,1.png,Happiness
video1,0103,0.png,Contempt
video1,0103,1.png,Neutral
video1,0104,0.png,Contempt
video1,0104,1.png,Neutral
video1,0105,0.png,Contempt
video1,0105,1.png,Neutral
video1,0106,0.png,Neutral
video1,0106,1.png,Neutral
video1,0107,0.png,Neutral
video1,0107,1.png,Neutral
video1,0108,0.png,Neutral
video1,0108,1.png,Neutral
video1,0109,0.png,Neutral
video1,0109,1.png,Neutral
video1,0110,0.png,Neutral
video1,0110,1.png,Neutral
video1,0111,0.png,Neutral
video1,0111,1.png,Neutral
video1,0112,0.png,Neutral
video1,0112,1.png,Neutral
video1,0113,0.png,Neutral
video1,0113,1.png,Neutral
video1,0114,0.png,Neutral
video1,0114,1.png,Anger
video1,0115,0.png,Neutral
video1,0115,1.png,Neutral
video1,0116,0.png,Neutral
video1,0116,1.png,Neutral
video1,0117,0.png,Neutral
video1,0117,1.png,Neutral
video1,0118,0.png,Neutral
video1,0118,1.png,Neutral
video1,0119,0.png,Neutral
video1,0119,1.png,Neutral
video1,0120,0.png,Neutral
video1,0120,1.png,Neutral
video1,0121,0.png,Happiness
video1,0121,1.png,Anger
video1,0122,0.png,Happiness
video1,0122,1.png,Anger
video1,0123,0.png,Happiness
video1,0123,1.png,Anger
video1,0124,0.png,Happiness
video1,0124,1.png,Anger
video1,0125,0.png,Neutral
video1,0125,1.png,Neutral
video1,0126,0.png,Neutral
video1,0126,1.png,Neutral
video1,0127,0.png,Neutral
video1,0127,1.png,Neutral
video1,0128,0.png,Neutral
video1,0128,1.png,Neutral
video1,0129,0.png,Neutral
video1,0129,1.png,Neutral
video1,0130,0.png,Neutral
video1,0130,1.png,Neutral
video1,0131,0.png,Neutral
video1,0131,1.png,Neutral
video1,0132,0.png,Neutral
video1,0132,1.png,Neutral
video1,0133,0.png,Neutral
video1,0133,1.png,Neutral
video1,0134,0.png,Neutral
video1,0134,1.png,Neutral
video1,0135,0.png,Neutral
video1,0135,1.png,Neutral
video1,0136,0.png,Neutral
video1,0136,1.png,Neutral
video1,0137,0.png,Neutral
video1,0137,1.png,Neutral
video1,0138,0.png,Neutral
video1,0138,1.png,Neutral
video1,0139,0.png,Neutral
video1,0139,1.png,Neutral
video1,0140,0.png,Neutral
video1,0140,1.png,Neutral
video1,0141,0.png,Neutral
video1,0141,1.png,Neutral
video1,0142,0.png,Neutral
video1,0142,1.png,Neutral
video1,0143,0.png,Neutral
video1,0143,1.png,Neutral
video1,0144,0.png,Neutral
video1,0144,1.png,Neutral
video1,0145,0.png,Neutral
video1,0145,1.png,Neutral
video1,0146,0.png,Neutral
video1,0146,1.png,Neutral
video1,0147,0.png,Neutral
video1,0147,1.png,Neutral
video1,0148,0.png,Happiness
video1,0148,1.png,Surprise
video1,0149,0.png,Happiness
video1,0149,1.png,Surprise
video1,0150,0.png,Happiness
video1,0150,1.png,Surprise
video1,0151,0.png,Happiness
video1,0151,1.png,Surprise
video1,0152,0.png,Happiness
video1,0152,1.png,Surprise
video1,0153,0.png,Happiness
video1,0153,1.png,Neutral
video1,0154,0.png,Happiness
video1,0154,1.png,Neutral
video1,0155,0.png,Happiness
video1,0155,1.png,Surprise
video1,0156,0.png,Happiness
video1,0156,1.png,Neutral
video1,0157,0.png,Happiness
video1,0157,1.png,Surprise
video1,0158,0.png,Happiness
video1,0158,1.png,Surprise
video1,0159,0.png,Neutral
video1,0159,1.png,Neutral
video1,0160,0.png,Neutral
video1,0160,1.png,Anger
video1,0161,0.png,Neutral
video1,0161,1.png,Anger
video1,0162,0.png,Neutral
video1,0162,1.png,Anger
video1,0163,0.png,Neutral
video1,0163,1.png,Surprise
video1,0164,0.png,Neutral
video1,0164,1.png,Surprise
video1,0165,0.png,Neutral
video1,0165,1.png,Surprise
video1,0166,0.png,Neutral
video1,0166,1.png,Surprise
video1,0167,0.png,Neutral
video1,0167,1.png,Surprise
video1,0168,0.png,Neutral
video1,0168,1.png,Surprise
video1,0169,0.png,Neutral
video1,0169,1.png,Surprise
video1,0170,0.png,Neutral
video1,0170,1.png,Surprise
video1,0171,0.png,Neutral
video1,0171,1.png,Surprise
video1,0172,0.png,Neutral
video1,0172,1.png,Surprise
video1,0173,0.png,Neutral
video1,0173,1.png,Surprise
video1,0174,0.png,Neutral
video1,0174,1.png,Surprise
video1,0175,0.png,Neutral
video1,0175,1.png,Neutral
video1,0176,0.png,Neutral
video1,0176,1.png,Neutral
video1,0177,0.png,Neutral
video1,0177,1.png,Neutral
video1,0178,0.png,Neutral
video1,0178,1.png,Neutral
video1,0179,0.png,Neutral
video1,0179,1.png,Neutral
video1,0180,0.png,Neutral
video1,0180,1.png,Neutral
video1,0181,0.png,Happiness
video1,0181,1.png,Neutral
video1,0181,2.png,Neutral
video1,0181,3.png,Happiness
video1,0182,0.png,Happiness
video1,0182,1.png,Neutral
video1,0182,2.png,Neutral
video1,0182,3.png,Happiness
video1,0183,0.png,Happiness
video1,0183,1.png,Neutral
video1,0183,2.png,Neutral
video1,0183,3.png,Happiness
video1,0184,0.png,Happiness
video1,0184,1.png,Neutral
video1,0184,2.png,Neutral
video1,0184,3.png,Happiness
video1,0185,0.png,Happiness
video1,0185,1.png,Neutral
video1,0185,2.png,Neutral
video1,0185,3.png,Happiness
video1,0186,0.png,Happiness
video1,0186,1.png,Neutral
video1,0186,2.png,Neutral
video1,0186,3.png,Happiness
video1,0187,0.png,Happiness
